File,Label
TEST/1/5304.png,1
TEST/1/5305.png,1
TEST/1/5306.png,1
TEST/1/5307.png,1
TEST/1/5308.png,1
TEST/1/5309.png,1
TEST/1/5310.png,1
TEST/1/5311.png,1
TEST/1/5312.png,1
TEST/1/5313.png,1
TEST/1/5314.png,1
TEST/1/5315.png,1
TEST/1/5316.png,1
TEST/1/5317.png,1
TEST/1/5318.png,1
TEST/1/5319.png,1
TEST/1/5320.png,1
TEST/1/5321.png,1
TEST/1/5322.png,1
TEST/1/5323.png,1
TEST/1/5324.png,1
TEST/1/5325.png,1
TEST/1/5326.png,1
TEST/1/5327.png,1
TEST/1/5328.png,1
TEST/1/5329.png,1
TEST/1/5330.png,1
TEST/1/5331.png,1
TEST/1/5332.png,1
TEST/1/5333.png,1
TEST/1/5334.png,1
TEST/1/5335.png,1
TEST/1/5336.png,1
TEST/1/5337.png,1
TEST/1/5338.png,1
TEST/1/5339.png,1
TEST/1/5340.png,1
TEST/1/5341.png,1
TEST/1/5342.png,1
TEST/1/5343.png,1
TEST/1/5344.png,1
TEST/1/5345.png,1
TEST/1/5346.png,1
TEST/1/5347.png,1
TEST/1/5348.png,1
TEST/1/5349.png,1
TEST/1/5350.png,1
TEST/1/5351.png,1
TEST/1/5352.png,1
TEST/1/5353.png,1
TEST/1/5354.png,1
TEST/1/5355.png,1
TEST/1/5356.png,1
TEST/1/5357.png,1
TEST/1/5358.png,1
TEST/1/5359.png,1
TEST/1/5360.png,1
TEST/1/5361.png,1
TEST/1/5362.png,1
TEST/1/5363.png,1
TEST/1/5364.png,1
TEST/1/5365.png,1
TEST/1/5366.png,1
TEST/1/5367.png,1
TEST/1/5368.png,1
TEST/1/5369.png,1
TEST/1/5370.png,1
TEST/1/5371.png,1
TEST/1/5372.png,1
TEST/1/5373.png,1
TEST/1/5374.png,1
TEST/1/5375.png,1
TEST/1/5376.png,1
TEST/1/5377.png,1
TEST/1/5378.png,1
TEST/1/5379.png,1
TEST/1/5380.png,1
TEST/1/5381.png,1
TEST/1/5382.png,1
TEST/1/5383.png,1
TEST/1/5384.png,1
TEST/1/5385.png,1
TEST/1/5386.png,1
TEST/1/5387.png,1
TEST/1/5388.png,1
TEST/1/5389.png,1
TEST/1/5390.png,1
TEST/1/5391.png,1
TEST/1/5392.png,1
TEST/1/5393.png,1
TEST/1/5394.png,1
TEST/1/5395.png,1
TEST/1/5396.png,1
TEST/1/5397.png,1
TEST/1/5398.png,1
TEST/1/5399.png,1
